timestamp,open,high,low,close,volume
2026-01-08T06:30:00Z,13490.0,13493.0,13488.0,13491.0,1698.0
2026-01-08T06:45:00Z,13495.0,13497.0,13492.0,13494.0,1699.0
2026-01-08T07:00:00Z,13500.0,13503.0,13498.0,13501.0,1700.0
2026-01-08T07:15:00Z,13505.0,13507.0,13502.0,13504.0,1701.0
2026-01-08T07:30:00Z,13510.0,13513.0,13508.0,13511.0,1702.0
2026-01-08T07:45:00Z,13515.0,13517.0,13512.0,13514.0,1703.0
2026-01-08T08:00:00Z,13520.0,13523.0,13518.0,13521.0,1704.0
2026-01-08T08:15:00Z,13525.0,13527.0,13522.0,13524.0,1705.0
2026-01-08T08:30:00Z,13530.0,13533.0,13528.0,13531.0,1706.0
2026-01-08T08:45:00Z,13535.0,13537.0,13532.0,13534.0,1707.0
2026-01-08T09:00:00Z,13540.0,13543.0,13538.0,13541.0,1708.0
2026-01-08T09:15:00Z,13545.0,13547.0,13542.0,13544.0,1709.0
2026-01-08T09:30:00Z,13550.0,13553.0,13548.0,13551.0,1710.0
2026-01-08T09:45:00Z,13555.0,13557.0,13552.0,13554.0,1711.0
2026-01-08T10:00:00Z,13560.0,13563.0,13558.0,13561.0,1712.0
2026-01-08T10:15:00Z,13565.0,13567.0,13562.0,13564.0,1713.0
2026-01-08T10:30:00Z,13570.0,13573.0,13568.0,13571.0,1714.0
2026-01-08T10:45:00Z,13575.0,13577.0,13572.0,13574.0,1715.0
2026-01-08T11:00:00Z,13580.0,13583.0,13578.0,13581.0,1716.0
2026-01-08T11:15:00Z,13585.0,13587.0,13582.0,13584.0,1717.0
2026-01-08T11:30:00Z,13590.0,13593.0,13588.0,13591.0,1718.0
2026-01-08T11:45:00Z,13595.0,13597.0,13592.0,13594.0,1719.0
2026-01-08T12:00:00Z,13600.0,13603.0,13598.0,13601.0,1720.0
2026-01-08T12:15:00Z,13605.0,13607.0,13602.0,13604.0,1721.0
2026-01-08T12:30:00Z,13610.0,13613.0,13608.0,13611.0,1722.0
2026-01-08T12:45:00Z,13615.0,13617.0,13612.0,13614.0,1723.0
2026-01-08T13:00:00Z,13620.0,13623.0,13618.0,13621.0,1724.0
2026-01-08T13:15:00Z,13625.0,13627.0,13622.0,13624.0,1725.0
2026-01-08T13:30:00Z,13630.0,13633.0,13628.0,13631.0,1726.0
2026-01-08T13:45:00Z,13635.0,13637.0,13632.0,13634.0,1727.0
2026-01-08T14:00:00Z,13640.0,13643.0,13638.0,13641.0,1728.0
2026-01-08T14:15:00Z,13645.0,13647.0,13642.0,13644.0,1729.0
2026-01-08T14:30:00Z,13650.0,13653.0,13648.0,13651.0,1730.0
2026-01-08T14:45:00Z,13655.0,13657.0,13652.0,13654.0,1731.0
2026-01-08T15:00:00Z,13660.0,13663.0,13658.0,13661.0,1732.0
2026-01-08T15:15:00Z,13665.0,13667.0,13662.0,13664.0,1733.0
2026-01-08T15:30:00Z,13670.0,13673.0,13668.0,13671.0,1734.0
2026-01-08T15:45:00Z,13675.0,13677.0,13672.0,13674.0,1735.0
2026-01-08T16:00:00Z,13680.0,13683.0,13678.0,13681.0,1736.0
2026-01-08T16:15:00Z,13685.0,13687.0,13682.0,13684.0,1737.0
2026-01-08T16:30:00Z,13690.0,13693.0,13688.0,13691.0,1738.0
2026-01-08T16:45:00Z,13695.0,13697.0,13692.0,13694.0,1739.0
2026-01-08T17:00:00Z,13700.0,13703.0,13698.0,13701.0,1740.0
2026-01-08T17:15:00Z,13705.0,13707.0,13702.0,13704.0,1741.0
2026-01-08T17:30:00Z,13710.0,13713.0,13708.0,13711.0,1742.0
2026-01-08T17:45:00Z,13715.0,13717.0,13712.0,13714.0,1743.0
2026-01-08T18:00:00Z,13720.0,13723.0,13718.0,13721.0,1744.0
2026-01-08T18:15:00Z,13725.0,13727.0,13722.0,13724.0,1745.0
2026-01-08T18:30:00Z,13730.0,13733.0,13728.0,13731.0,1746.0
2026-01-08T18:45:00Z,13735.0,13737.0,13732.0,13734.0,1747.0
2026-01-08T19:00:00Z,13740.0,13743.0,13738.0,13741.0,1748.0
2026-01-08T19:15:00Z,13745.0,13747.0,13742.0,13744.0,1749.0
2026-01-08T19:30:00Z,13750.0,13753.0,13748.0,13751.0,1750.0
2026-01-08T19:45:00Z,13755.0,13757.0,13752.0,13754.0,1751.0
2026-01-08T20:00:00Z,13760.0,13763.0,13758.0,13761.0,1752.0
2026-01-08T20:15:00Z,13765.0,13767.0,13762.0,13764.0,1753.0
2026-01-08T20:30:00Z,13770.0,13773.0,13768.0,13771.0,1754.0
2026-01-08T20:45:00Z,13775.0,13777.0,13772.0,13774.0,1755.0
2026-01-08T21:00:00Z,13780.0,13783.0,13778.0,13781.0,1756.0
2026-01-08T21:15:00Z,13785.0,13787.0,13782.0,13784.0,1757.0
2026-01-08T21:30:00Z,13790.0,13793.0,13788.0,13791.0,1758.0
2026-01-08T21:45:00Z,13795.0,13797.0,13792.0,13794.0,1759.0
2026-01-08T22:00:00Z,13800.0,13803.0,13798.0,13801.0,1760.0
2026-01-08T22:15:00Z,13805.0,13807.0,13802.0,13804.0,1761.0
2026-01-08T22:30:00Z,13810.0,13813.0,13808.0,13811.0,1762.0
2026-01-08T22:45:00Z,13815.0,13817.0,13812.0,13814.0,1763.0
2026-01-08T23:00:00Z,13820.0,13823.0,13818.0,13821.0,1764.0
2026-01-08T23:15:00Z,13825.0,13827.0,13822.0,13824.0,1765.0
2026-01-08T23:30:00Z,13830.0,13833.0,13828.0,13831.0,1766.0
2026-01-08T23:45:00Z,13835.0,13837.0,13832.0,13834.0,1767.0
2026-01-09T00:00:00Z,13840.0,13843.0,13838.0,13841.0,1768.0
2026-01-09T00:15:00Z,13845.0,13847.0,13842.0,13844.0,1769.0
2026-01-09T00:30:00Z,13850.0,13853.0,13848.0,13851.0,1770.0
2026-01-09T00:45:00Z,13855.0,13857.0,13852.0,13854.0,1771.0
2026-01-09T01:00:00Z,13860.0,13863.0,13858.0,13861.0,1772.0
2026-01-09T01:15:00Z,13865.0,13867.0,13862.0,13864.0,1773.0
2026-01-09T01:30:00Z,13870.0,13873.0,13868.0,13871.0,1774.0
2026-01-09T01:45:00Z,13875.0,13877.0,13872.0,13874.0,1775.0
2026-01-09T02:00:00Z,13880.0,13883.0,13878.0,13881.0,1776.0
2026-01-09T02:15:00Z,13885.0,13887.0,13882.0,13884.0,1777.0
2026-01-09T02:30:00Z,13890.0,13893.0,13888.0,13891.0,1778.0
2026-01-09T02:45:00Z,13895.0,13897.0,13892.0,13894.0,1779.0
2026-01-09T03:00:00Z,13900.0,13903.0,13898.0,13901.0,1780.0
2026-01-09T03:15:00Z,13905.0,13907.0,13902.0,13904.0,1781.0
2026-01-09T03:30:00Z,13910.0,13913.0,13908.0,13911.0,1782.0
2026-01-09T03:45:00Z,13915.0,13917.0,13912.0,13914.0,1783.0
2026-01-09T04:00:00Z,13920.0,13923.0,13918.0,13921.0,1784.0
2026-01-09T04:15:00Z,13925.0,13927.0,13922.0,13924.0,1785.0
2026-01-09T04:30:00Z,13930.0,13933.0,13928.0,13931.0,1786.0
2026-01-09T04:45:00Z,13935.0,13937.0,13932.0,13934.0,1787.0
2026-01-09T05:00:00Z,13940.0,13943.0,13938.0,13941.0,1788.0
2026-01-09T05:15:00Z,13945.0,13947.0,13942.0,13944.0,1789.0
2026-01-09T05:30:00Z,13950.0,13953.0,13948.0,13951.0,1790.0
2026-01-09T05:45:00Z,13955.0,13957.0,13952.0,13954.0,1791.0
2026-01-09T06:00:00Z,13960.0,13963.0,13958.0,13961.0,1792.0
2026-01-09T06:15:00Z,13965.0,13967.0,13962.0,13964.0,1793.0
2026-01-09T06:30:00Z,13970.0,13973.0,13968.0,13971.0,1794.0
2026-01-09T06:45:00Z,13975.0,13977.0,13972.0,13974.0,1795.0
2026-01-09T07:00:00Z,13980.0,13983.0,13978.0,13981.0,1796.0
2026-01-09T07:15:00Z,13985.0,13987.0,13982.0,13984.0,1797.0
2026-01-09T07:30:00Z,13990.0,13993.0,13988.0,13991.0,1798.0
2026-01-09T07:45:00Z,13995.0,13997.0,13992.0,13994.0,1799.0
2026-01-09T08:00:00Z,14000.0,14003.0,13998.0,14001.0,1800.0
2026-01-09T08:15:00Z,14005.0,14007.0,14002.0,14004.0,1801.0
2026-01-09T08:30:00Z,14010.0,14013.0,14008.0,14011.0,1802.0
2026-01-09T08:45:00Z,14015.0,14017.0,14012.0,14014.0,1803.0
2026-01-09T09:00:00Z,14020.0,14023.0,14018.0,14021.0,1804.0
2026-01-09T09:15:00Z,14025.0,14027.0,14022.0,14024.0,1805.0
2026-01-09T09:30:00Z,14030.0,14033.0,14028.0,14031.0,1806.0
2026-01-09T09:45:00Z,14035.0,14037.0,14032.0,14034.0,1807.0
2026-01-09T10:00:00Z,14040.0,14043.0,14038.0,14041.0,1808.0
2026-01-09T10:15:00Z,14045.0,14047.0,14042.0,14044.0,1809.0
2026-01-09T10:30:00Z,14050.0,14053.0,14048.0,14051.0,1810.0
2026-01-09T10:45:00Z,14055.0,14057.0,14052.0,14054.0,1811.0
2026-01-09T11:00:00Z,14060.0,14063.0,14058.0,14061.0,1812.0
2026-01-09T11:15:00Z,14065.0,14067.0,14062.0,14064.0,1813.0
2026-01-09T11:30:00Z,14070.0,14073.0,14068.0,14071.0,1814.0
2026-01-09T11:45:00Z,14075.0,14077.0,14072.0,14074.0,1815.0
2026-01-09T12:00:00Z,14080.0,14083.0,14078.0,14081.0,1816.0
2026-01-09T12:15:00Z,14085.0,14087.0,14082.0,14084.0,1817.0
2026-01-09T12:30:00Z,14090.0,14093.0,14088.0,14091.0,1818.0
2026-01-09T12:45:00Z,14095.0,14097.0,14092.0,14094.0,1819.0
2026-01-09T13:00:00Z,14100.0,14103.0,14098.0,14101.0,1820.0
2026-01-09T13:15:00Z,14105.0,14107.0,14102.0,14104.0,1821.0
2026-01-09T13:30:00Z,14110.0,14113.0,14108.0,14111.0,1822.0
2026-01-09T13:45:00Z,14115.0,14117.0,14112.0,14114.0,1823.0
2026-01-09T14:00:00Z,14120.0,14123.0,14118.0,14121.0,1824.0
2026-01-09T14:15:00Z,14125.0,14127.0,14122.0,14124.0,1825.0
2026-01-09T14:30:00Z,14130.0,14133.0,14128.0,14131.0,1826.0
2026-01-09T14:45:00Z,14135.0,14137.0,14132.0,14134.0,1827.0
2026-01-09T15:00:00Z,14140.0,14143.0,14138.0,14141.0,1828.0
2026-01-09T15:15:00Z,14145.0,14147.0,14142.0,14144.0,1829.0
2026-01-09T15:30:00Z,14150.0,14153.0,14148.0,14151.0,1830.0
2026-01-09T15:45:00Z,14155.0,14157.0,14152.0,14154.0,1831.0
2026-01-09T16:00:00Z,14160.0,14163.0,14158.0,14161.0,1832.0
2026-01-09T16:15:00Z,14165.0,14167.0,14162.0,14164.0,1833.0
2026-01-09T16:30:00Z,14170.0,14173.0,14168.0,14171.0,1834.0
2026-01-09T16:45:00Z,14175.0,14177.0,14172.0,14174.0,1835.0
2026-01-09T17:00:00Z,14180.0,14183.0,14178.0,14181.0,1836.0
2026-01-09T17:15:00Z,14185.0,14187.0,14182.0,14184.0,1837.0
2026-01-09T17:30:00Z,14190.0,14193.0,14188.0,14191.0,1838.0
2026-01-09T17:45:00Z,14195.0,14197.0,14192.0,14194.0,1839.0
2026-01-09T18:00:00Z,14200.0,14203.0,14198.0,14201.0,1840.0
2026-01-09T18:15:00Z,14205.0,14207.0,14202.0,14204.0,1841.0
2026-01-09T18:30:00Z,14210.0,14213.0,14208.0,14211.0,1842.0
2026-01-09T18:45:00Z,14215.0,14217.0,14212.0,14214.0,1843.0
2026-01-09T19:00:00Z,14220.0,14223.0,14218.0,14221.0,1844.0
2026-01-09T19:15:00Z,14225.0,14227.0,14222.0,14224.0,1845.0
2026-01-09T19:30:00Z,14230.0,14233.0,14228.0,14231.0,1846.0
2026-01-09T19:45:00Z,14235.0,14237.0,14232.0,14234.0,1847.0
2026-01-09T20:00:00Z,14240.0,14243.0,14238.0,14241.0,1848.0
2026-01-09T20:15:00Z,14245.0,14247.0,14242.0,14244.0,1849.0
2026-01-09T20:30:00Z,14250.0,14253.0,14248.0,14251.0,1850.0
2026-01-09T20:45:00Z,14255.0,14257.0,14252.0,14254.0,1851.0
2026-01-09T21:00:00Z,14260.0,14263.0,14258.0,14261.0,1852.0
2026-01-09T21:15:00Z,14265.0,14267.0,14262.0,14264.0,1853.0
2026-01-09T21:30:00Z,14270.0,14273.0,14268.0,14271.0,1854.0
2026-01-09T21:45:00Z,14275.0,14277.0,14272.0,14274.0,1855.0
2026-01-09T22:00:00Z,14280.0,14283.0,14278.0,14281.0,1856.0
2026-01-09T22:15:00Z,14285.0,14287.0,14282.0,14284.0,1857.0
2026-01-09T22:30:00Z,14290.0,14293.0,14288.0,14291.0,1858.0
2026-01-09T22:45:00Z,14295.0,14297.0,14292.0,14294.0,1859.0
2026-01-09T23:00:00Z,14300.0,14303.0,14298.0,14301.0,1860.0
2026-01-09T23:15:00Z,14305.0,14307.0,14302.0,14304.0,1861.0
2026-01-09T23:30:00Z,14310.0,14313.0,14308.0,14311.0,1862.0
2026-01-09T23:45:00Z,14315.0,14317.0,14312.0,14314.0,1863.0
2026-01-10T00:00:00Z,14320.0,14323.0,14318.0,14321.0,1864.0
2026-01-10T00:15:00Z,14325.0,14327.0,14322.0,14324.0,1865.0
2026-01-10T00:30:00Z,14330.0,14333.0,14328.0,14331.0,1866.0
2026-01-10T00:45:00Z,14335.0,14337.0,14332.0,14334.0,1867.0
2026-01-10T01:00:00Z,14340.0,14343.0,14338.0,14341.0,1868.0
2026-01-10T01:15:00Z,14345.0,14347.0,14342.0,14344.0,1869.0
2026-01-10T01:30:00Z,14350.0,14353.0,14348.0,14351.0,1870.0
2026-01-10T01:45:00Z,14355.0,14357.0,14352.0,14354.0,1871.0
2026-01-10T02:00:00Z,14360.0,14363.0,14358.0,14361.0,1872.0
2026-01-10T02:15:00Z,14365.0,14367.0,14362.0,14364.0,1873.0
2026-01-10T02:30:00Z,14370.0,14373.0,14368.0,14371.0,1874.0
2026-01-10T02:45:00Z,14375.0,14377.0,14372.0,14374.0,1875.0
2026-01-10T03:00:00Z,14380.0,14383.0,14378.0,14381.0,1876.0
2026-01-10T03:15:00Z,14385.0,14387.0,14382.0,14384.0,1877.0
2026-01-10T03:30:00Z,14390.0,14393.0,14388.0,14391.0,1878.0
2026-01-10T03:45:00Z,14395.0,14397.0,14392.0,14394.0,1879.0
2026-01-10T04:00:00Z,14400.0,14403.0,14398.0,14401.0,1880.0
2026-01-10T04:15:00Z,14405.0,14407.0,14402.0,14404.0,1881.0
2026-01-10T04:30:00Z,14410.0,14413.0,14408.0,14411.0,1882.0
2026-01-10T04:45:00Z,14415.0,14417.0,14412.0,14414.0,1883.0
2026-01-10T05:00:00Z,14420.0,14423.0,14418.0,14421.0,1884.0
2026-01-10T05:15:00Z,14425.0,14427.0,14422.0,14424.0,1885.0
2026-01-10T05:30:00Z,14430.0,14433.0,14428.0,14431.0,1886.0
2026-01-10T05:45:00Z,14435.0,14437.0,14432.0,14434.0,1887.0
2026-01-10T06:00:00Z,14440.0,14443.0,14438.0,14441.0,1888.0
2026-01-10T06:15:00Z,14445.0,14447.0,14442.0,14444.0,1889.0
2026-01-10T06:30:00Z,14450.0,14453.0,14448.0,14451.0,1890.0
2026-01-10T06:45:00Z,14455.0,14457.0,14452.0,14454.0,1891.0
2026-01-10T07:00:00Z,14460.0,14463.0,14458.0,14461.0,1892.0
2026-01-10T07:15:00Z,14465.0,14467.0,14462.0,14464.0,1893.0
2026-01-10T07:30:00Z,14470.0,14473.0,14468.0,14471.0,1894.0
2026-01-10T07:45:00Z,14475.0,14477.0,14472.0,14474.0,1895.0
2026-01-10T08:00:00Z,14480.0,14483.0,14478.0,14481.0,1896.0
2026-01-10T08:15:00Z,14485.0,14487.0,14482.0,14484.0,1897.0
2026-01-10T08:30:00Z,14490.0,14493.0,14488.0,14491.0,1898.0
2026-01-10T08:45:00Z,14495.0,14497.0,14492.0,14494.0,1899.0
